identifier_hgnc_symbol	logFC	P.Value	adj.P.Val
EEIG1	-2.99775826929955	1.11858848568699e-23	1.67732343428764e-19
LTB4R	2.28357215313992	2.75699044917248e-22	1.5130672067446799e-18
MCEMP1	4.07536844569668	3.02714346130979e-22	1.5130672067446799e-18
HMGB2	3.20134953637768	8.98047415822121e-22	3.36655525006317e-18
TCF7	-3.26614742609815	1.26420247136032e-21	3.6967643979095e-18
DENND11	-2.33339513051363	1.47919882543895e-21	3.6967643979095e-18
NOG	-5.03612881637527	3.0958380098754903e-21	6.6317272797261294e-18
RCAN3	-2.17975979707523	5.32415587152214e-21	8.88605260535108e-18
DYRK2	-2.30208512729375	5.33340936633276e-21	8.88605260535108e-18
ABLIM1	-2.35916800508154	9.15761057775989e-21	1.35737158573181e-17
BCL11B	-2.78837770087272	9.95737742117363e-21	1.35737158573181e-17
TRABD2A	-2.91327560241994	1.4164347463959998e-20	1.76995325185067e-17
STMN3	-2.28829334071749	2.40313446028302e-20	2.77192317168799e-17
CRIP2	-2.9612904324854	4.1773307865842597e-20	4.3761669589367e-17
SAT1	2.32028705903895	4.37762616765926e-20	4.3761669589367e-17
CHIC2	1.77497673885818	5.0050379254180194e-20	4.47983802388532e-17
ANXA3	4.1142591196819	5.0979042279474396e-20	4.47983802388532e-17
OLFM1	-5.24701610982028	5.3775981613828495e-20	4.47983802388532e-17
KCTD7	-1.9377470993195	5.698625127025099e-20	4.49741493577586e-17
SIGLEC8	-6.26403487714535	6.13123370742453e-20	4.59689247214154e-17
TXN	2.5031004257058602	1.29385422296644e-19	8.989608130957661e-17
PATJ	-2.56114588536988	1.31891549770636e-19	8.989608130957661e-17
TRAF1	-2.35082839139855	1.4660733880998898e-19	9.55816106719909e-17
CLEC4E	3.11720943049369	1.6600368576481098e-19	1.0371771950180599e-16
EVI2B	1.94437222417173	1.8606069225256898e-19	1.1159920321309099e-16
ALOX15	-5.76663452150234	2.5715143081145897e-19	1.48307142500686e-16
PLBD1	2.44118731937264	2.8556886295844497e-19	1.56608933195497e-16
H2BC21	2.62869801149983	2.9243415334937695e-19	1.56608933195497e-16
NSMF	-2.0400794832996	3.4790361813513197e-19	1.75847156416596e-16
SLC26A8	3.73716858798606	3.5181158336098e-19	1.75847156416596e-16
RAB5IF	1.71968608827697	4.2915556954607997e-19	2.07133947004649e-16
SH3GLB1	2.05722410380503	4.4203309797591e-19	2.07133947004649e-16
TRBV19	-2.73527734990632	5.143922116126239e-19	2.33736703428221e-16
NOP53	-1.82975253761289	5.378028850856579e-19	2.35505730563681e-16
ALOX5AP	2.29735193665818	5.49696603516427e-19	2.35505730563681e-16
TLR5	2.72953429915672	5.762127596136589e-19	2.40008620289078e-16
QPCT	2.62652505665291	6.1143058095508395e-19	2.47794636795175e-16
CASP4	1.91574302991762	7.49722941587892e-19	2.95844618660801e-16
SELL	2.02432578072221	7.73699066629989e-19	2.97477371900428e-16
LEF1	-2.93811561838215	1.0550322956520499e-18	3.95505231832564e-16
SQOR	1.71890005709393	1.2762990556564099e-18	4.66783032672389e-16
SMARCD3	2.21731152612379	1.8825504245105398e-18	6.72115324179416e-16
IL10RB	1.49377597596559	2.2442622839735298e-18	7.82621231353095e-16
EMC7	1.15481190540276	2.44223314399677e-18	8.32301954414354e-16
H2BC4	2.45494182571327	4.6794946061174396e-18	1.54947325670755e-15
NA	1.53759395011328	4.7533024213769294e-18	1.54947325670755e-15
SDHB	0.963960284969332	4.89440098211554e-18	1.5615221856770702e-15
TNFAIP6	3.45550999591172	5.18336380595007e-18	1.6044807505925401e-15
PRSS33	-6.16312892087289	5.24305146909199e-18	1.6044807505925401e-15
TNFRSF25	-2.19621174038864	6.6668930645878694e-18	1.9994012300699e-15
TAF12	1.17252152696	6.946427078069739e-18	2.04238576540502e-15
RAB31	1.52213253957461	7.35255173732808e-18	2.12022140963913e-15
TBC1D4	-2.91149361082614	7.71849274734038e-18	2.1837509197428103e-15
MTARC1	2.78940916756765	9.186813751849469e-18	2.55104207794413e-15
DUSP1	2.54374601072592	1.3428034827631e-17	3.66097058618776e-15
AGTRAP	1.77945161542974	1.38809813468126e-17	3.71688063027597e-15
NIPAL3	-1.26635204822367	1.42365864913206e-17	3.74522130591847e-15
HTATIP2	1.50674683425591	1.45679134357941e-17	3.76630796499538e-15
PTGDR2	-3.09824265860574	1.50144136043656e-17	3.815951389787481e-15
MACROH2A1	1.24304326173184	1.68041882122388e-17	4.1996467040420106e-15
CLEC4D	4.31866911275944	2.0526715060276998e-17	5.0059148952289e-15
TRAC	-2.48599700362777	2.06980142383589e-17	5.0059148952289e-15
NMT2	-1.86318555967689	2.17362264783713e-17	5.1735669213202904e-15
TPST2	1.31718212635891	2.49736243052195e-17	5.795641817365631e-15
BCL6	2.27168606945378	2.52221909339862e-17	5.795641817365631e-15
LRRN3	-5.30552049824747	2.5809030091936102e-17	5.795641817365631e-15
APBB1	-1.9196645172083	2.5895832061587e-17	5.795641817365631e-15
TMEM204	-2.40254739044794	2.9376335316307e-17	6.47791394217682e-15
LRIG1	-1.96311091815364	3.02989546037963e-17	6.57263985371803e-15
AKIRIN2	1.62555748272505	3.07539088320099e-17	6.57263985371803e-15
LEF1-AS1	-3.63779946691193	3.11208689305755e-17	6.57263985371803e-15
PLCG1	-2.60620010949275	3.28303517021146e-17	6.83737671907234e-15
YIPF1	1.47179747445871	3.6223244945047704e-17	7.440651478780691e-15
PRKCQ-AS1	-2.05793715175771	3.68305702516048e-17	7.46316758003803e-15
SFT2D1	1.63739669839672	4.19417096137466e-17	8.385545808775071e-15
DDIT3	1.98495989139063	4.43405761246963e-17	8.74851235512923e-15
H2AC6	2.03551736396528	5.58332796694674e-17	1.08729873849826e-14
NELL2	-4.3901113789776	5.99104756170876e-17	1.15174048958747e-14
MYL12A	1.43907396200938	7.01799229088937e-17	1.3320860050871701e-14
SDF2	1.17803451978284	7.28258599026616e-17	1.35213787209496e-14
LAT2	1.56312033997391	7.44276486592133e-17	1.35213787209496e-14
EDEM2	1.21559931851119	7.46036804680922e-17	1.35213787209496e-14
CD5	-2.58514762318138	7.48432433370336e-17	1.35213787209496e-14
ARPC1A	1.00099212538311	7.578582983896799e-17	1.35286728385158e-14
B4GALT5	2.07674841423601	7.702412371475731e-17	1.3587961589444501e-14
LDHA	1.48708705706351	8.26661144700757e-17	1.4413702168358e-14
ATG9B	-2.76456115539671	1.0841024397043299e-16	1.86851909004213e-14
SIRPG	-2.07595032479171	1.0990803541192001e-16	1.8728079443201502e-14
SGSM2	-1.31974931084964	1.19358389297301e-16	2.00197516242717e-14
SLC16A3	1.9118195240969	1.2015856259983e-16	2.00197516242717e-14
