identifier_uniprot	logFC	P.Value	adj.P.Val
P04217	-1.28164473564678	2.84255987265381e-7	1.78045886760417e-6
P01023	-2.52612439926598	4.43778111092918e-9	4.66324651425249e-8
Q9NRG9	-0.237076133841299	0.0583370057070283	0.0894715557509348
Q86V21	-0.697499812623995	0.00160439205676774	0.00369950159791362
Q6PD74	0.416084569089779	0.00438938092295594	0.00904228148643004
Q2M2I8	-1.09205313082054	9.46102515757519e-12	2.14951624602788e-10
Q9H7C9	0.401271688474191	0.00889394517467823	0.0169545776626367
Q13685	-0.480421745270132	1.68602888703042e-5	6.46929456525619e-5
Q9Y312	-0.541538263414205	6.48675737302e-4	0.00164361147023379
P49588	-0.298976791555321	0.195092709980258	0.256574458203282
Q5JTZ9	-1.39125532326517	1.95015168066655e-8	1.68544809519279e-7
Q9BTE6	-0.376311280978771	0.0187036725419272	0.0328178761720335
Q4L235	-0.723483461212657	1.46480415630453e-5	5.70835473758709e-5
Q9NRN7	-0.133129746990215	0.428002787158855	0.499603128868677
Q9UDR5	-1.37014146312436	0.00329162293480208	0.00702703387063742
Q9NY61	0.132024490487081	0.305061328993991	0.375905549204117
Q6ZMQ8	1.23518731513958	2.85739974192255e-7	1.78751393951308e-6
P80404	0.151372473744293	0.418303195323396	0.490112237371021
O95477	2.74437032929119	9.241562754804e-15	5.94752075142859e-13
Q8WWZ4	-1.23600222145731	0.0198062078157739	0.0345422291460258
Q86UQ4	1.97219538631892	0.00407204737867847	0.00844892077532637
Q9BZC7	0.346661826279772	0.0575147779966007	0.0883641491863757
Q99758	-1.44748158290906	8.59058994796113e-6	3.58020834546073e-5
Q8WWZ7	-0.627873280121546	6.8355159489059e-4	0.00172266490174529
Q8N139	-0.782408917311165	0.159889795253227	0.215878577329564
Q8IZY2	0.643313481549264	9.06933447483756e-5	2.8733291876228e-4
P08183	-1.58329130111513	1.59517611185118e-5	6.15504931083626e-5
Q9NRK6	-0.0825317740434324	0.564400708191186	0.631345663508156
P21439	-1.91128978295627	1.4215841483881e-5	5.55410482154235e-5
Q9NP58	0.985003548457493	7.2426559324295e-4	0.00181217463218389
O75027	-0.486293759361469	0.00482309204189225	0.00982372523338416
Q9NUT2	-0.354000595779795	0.0173532715592853	0.0307143894040939
Q9NP78	1.67157887070262	0.00108679472604507	0.00261077970474941
P33527	-0.982348400066349	1.04764329502196e-7	7.41009962681806e-7
Q5T3U5	-0.908403039994089	5.64957102387701e-6	2.46767601232263e-5
Q96J66	1.64152209866898	0.00960616549648606	0.0181966209726893
Q92887	0.858193345577793	0.0109809720036324	0.0204698750863337
O15438	-0.0617030007054558	0.861546506598624	0.891388247184597
O15439	-0.0626111498818087	0.827968770503728	0.8641603475815
O15440	-0.0792997216970064	0.618486339533496	0.680728060260498
O95255	0.600936896351761	0.00976897042054777	0.0184688186308743
P33897	0.389632890602873	0.0539204113210951	0.0834144813535356
Q9UBJ2	-2.1879906376168	1.8209001338016402e-9	2.09550249473181e-8
P28288	-0.239967891758259	0.298331865228665	0.368734447667642
O14678	-0.615240828990381	2.02064276272001e-6	1.00064525188199e-5
P61221	-0.368395750396411	0.0989161828040193	0.142683098019793
Q9UG63	-0.605673823101458	1.31207395925063e-5	5.18843592272235e-5
Q9NUQ8	-0.382808463171538	0.00151987076347081	0.0035262977097702
P45844	1.67377253627968	3.34783734606321e-7	2.04984977559077e-6
Q9UNQ0	-0.980373870470142	0.128680603547695	0.17974528646462
Q96SE0	0.533619193425881	1.6777814196448e-4	4.942697915044e-4
Q9NUJ1	-0.319468793295563	0.150960425473974	0.205636953123387
Q8NFV4	0.306317231579957	0.0270660283864491	0.0455965729305475
Q8N2K0	-0.146999664585169	0.231019297859889	0.296891872763887
Q7Z5M8	1.66639347519787	1.31313314504368e-8	1.19047348911306e-7
Q7L211	0.838851760566835	7.863465219432e-4	0.00194864751223572
Q9BUJ0	-0.907463471998353	4.4294285248699e-8	3.47562955156589e-7
Q96IU4	-0.952202613823467	1.43770081932516e-9	1.69350540343918e-8
Q6UXT9	-1.27469172360873	2.5095368936807403e-9	2.79780711678384e-8
Q9H3Z7	0.234389728288839	0.427668466559632	0.499329491245168
Q96GS6	-0.429697599666267	0.00460401814155644	0.00943389615094818
Q5VST6	-0.388702688450635	0.0943678759806434	0.136925871735583
Q6PCB6	0.333070958235555	0.507187205084815	0.576331626269082
Q0P651	0.0531263432303928	0.754790951523411	0.802189405208983
P08910	0.405748806258041	0.0152093929102682	0.0273295202743526
Q8WU67	0.996646734362342	4.637177661334e-6	2.07318065091542e-5
Q8TB40	0.897400754077844	1.51556342660192e-6	7.74461499409676e-6
Q8WTS1	1.26478905794675	3.12780381805122e-10	4.430856850738311e-9
Q9BV23	-0.280308307345926	0.141933123166863	0.195327384534427
Q96I13	0.228802504643778	0.0987338701363933	0.142466741983758
Q8IZP0	0.82181339393038	5.22842910486231e-5	1.7515704742495e-4
Q9NYB9	-0.976153843903395	1.28026180823745e-5	5.09083156046686e-5
Q9P2A4	-0.847223836133294	3.717713606968e-4	0.00100264596288644
Q9NX38	0.808553740938209	1.7454552668096e-4	5.1209355753883e-4
P00519	-1.27168854774678	6.72451312177963e-11	1.1471030780621102e-9
P42684	0.0178412843631808	0.917265515399053	0.936182711911843
O14639	-2.35916800508154	9.15761057775989e-21	1.35737158573181e-17
Q6H8Q1	-2.40701805253493	1.34557763106054e-5	5.30972015204021e-5
O94929	1.3490769973006	0.00121791870988523	0.00289089141815093
P16442	-1.16012420897081	0.0451289069166938	0.0714354438103898
Q12979	-0.0222887027468879	0.842293496758078	0.875697911938389
Q9P1F3	-0.0501049580800261	0.617702692067017	0.680162422348724
Q6UWZ7	0.906715343081165	2.9430789313992e-4	8.1709810361659e-4
Q15018	-0.164187100657095	0.273012444156528	0.342206938069643
Q9ULW3	0.0681441360213046	0.428721869252908	0.500275468353531
Q969K4	1.29591098178429	9.6615441754443e-9	9.09446672384101e-8
Q8N961	-0.110551893367988	0.723791054657686	0.775121187301242
A6QL63	-2.78142719570486	2.0964753699177098e-13	8.01955310508064e-12
P09110	1.03675858961358	7.56492529464913e-13	2.4500227817119597e-11
P42765	0.156364719004742	0.205718275125726	0.268682652687942
Q13085	-1.01565463939308	1.06175832925355e-8	9.87046878311031e-8
O00763	-1.16408320199211	6.77012170301923e-5	2.2045162852719e-4
Q6JQN1	-0.197788795872165	0.196909399367413	0.258664603023597
Q709F0	-1.36976813539937	2.42588882052588e-5	8.90482322246891e-5
Q9UKU7	-0.125259771947736	0.478474790831091	0.548694515793225
Q9H845	-0.444532197337216	0.00326913625177624	0.00698499545388781
P11310	0.353179736325127	0.043921340665740403	0.0697153067939851
P16219	-0.177602545624634	0.133410185625144	0.185298789685906
P45954	-1.05860564621081	3.5252248494105e-4	9.5727538241418e-4
P49748	0.310355151067565	0.00149628249951379	0.00347910623045577
Q15027	0.30696065474516	0.0253164661790385	0.0429580638627002
Q15057	0.692456292276722	6.98551978340073e-7	3.9319770702738e-6
Q96P50	-0.621733827959923	8.00564489070659e-5	2.5650565200031e-4
P24752	0.658643570184227	5.68492356088684e-5	1.8876312842227e-4
Q9BWD1	0.207961694123772	0.158393621743211	0.214224980431086
Q9H3P7	0.0213224901934419	0.88436375790704	0.909910426088656
Q8NC06	-0.516598104570223	0.00231146022396552	0.00512802871110564
Q5T8D3	-0.175902883569838	0.31559960619516	0.387014728074618
Q9BR61	-0.21407094588685	0.173495568669281	0.231806651714859
Q8N6N7	2.49638314773938	0.00737926889773657	0.0143823288503857
Q96QU6	-0.637657172425326	0.12431086361477	0.174356131316386
Q4AC99	0.0864452982337602	0.899848529843632	0.922740115229793
Q96AP0	-0.0572151921058897	0.600993699079524	0.665232192935518
P12821	-2.73781893244601	4.71927757186774e-8	3.68378798491186e-7
Q5QJU3	-0.291184602924023	0.608679702904164	0.672152010092639
Q9NUN7	0.478687727862284	0.0139031930182588	0.025230349668255
P22303	0.856564861202717	0.134061609170757	0.186100150853129
Q9UKV3	0.0984234001456068	0.30365192701176	0.374384200422738
Q16570	0.218359753282401	0.57776887574408	0.643323998795758
O00590	-0.919804977218266	0.108070045098068	0.154158136058365
P25106	-1.55955017535819	0.00240830327994265	0.00531770102823444
P53396	-0.33708039792959	0.0557052191196274	0.0858566924348662
P21399	0.140688132257642	0.458967266241173	0.530298517282046
Q99798	-0.135403020132267	0.309977796153716	0.380868326231152
Q86TX2	-0.194223638866543	0.411059287413702	0.483210568733809
Q8WXI4	-3.26648039761647	1.5847866897074499e-12	4.65046505130396e-11
Q9NPJ3	0.757486300710547	1.29703094434005e-8	1.17872600062903e-7
P49753	-0.681714093665813	2.61733937066073e-5	9.50751062574072e-5
Q8N9L9	-0.86209844737746	0.047897041718956	0.0753558011305997
O00154	1.29939954684364	1.6245057580967e-4	4.8065240415666e-4
O14734	0.526222903969118	2.36603163448948e-5	8.72354176522491e-5
Q9Y305	1.07938247086915	2.47382908831714e-13	9.227628651571019e-12
Q15067	1.09440467396019	5.27039252932036e-9	5.41298191624375e-8
Q99424	2.76380938482773	1.43137702468198e-5	5.58945273049641e-5
O15254	-0.136115860357201	0.422752045017383	0.494458157862938
Q9NUZ1	2.38534219582833	1.34392837663887e-6	6.96825933876205e-6
P24666	0.0674651659558094	0.669689781841699	0.727048818325824
P11117	0.0334129574262123	0.858557716783752	0.88921625660812
P15309	0.0240591958661036	0.925029134269702	0.941734799943933
P13686	0.0768028739824538	0.737141263439694	0.787057337316876
Q9NPH0	0.364358899285685	0.052989630660595	0.0821780444467497
